Date;Close0;Close1;MA5;MA10;MA20;MA60;MA120
24.07.2015;1.09776;1.09843;1.09307;1.093194;1.101398;1.1136475;1.10474183
27.07.2015;1.10893;1.09776;1.09835;1.094027;1.1006605;1.11354733;1.1045465
28.07.2015;1.10604;1.10893;1.10081;1.094544;1.1002845;1.11333967;1.10433167
29.07.2015;1.09853;1.10604;1.101938;1.094926;1.099946;1.11273683;1.10404183
30.07.2015;1.09306;1.09853;1.100864;1.095479;1.099181;1.11217817;1.10364808
31.07.2015;1.09843;1.09306;1.100998;1.097034;1.0985295;1.11179967;1.1033115
03.08.2015;1.09505;1.09843;1.098222;1.098286;1.0980015;1.11145917;1.10297617
04.08.2015;1.08809;1.09505;1.094632;1.097721;1.097348;1.11090467;1.1025345
05.08.2015;1.09058;1.08809;1.093042;1.09749;1.0964925;1.11015717;1.10212508
06.08.2015;1.09246;1.09058;1.092922;1.096893;1.0959305;1.10934867;1.10175542
07.08.2015;1.09656;1.09246;1.092548;1.096773;1.0949835;1.10854667;1.101411
10.08.2015;1.10173;1.09656;1.093884;1.096053;1.09504;1.10805183;1.10114667
11.08.2015;1.10426;1.10173;1.097118;1.095875;1.0952095;1.107874;1.10089858
12.08.2015;1.11608;1.10426;1.102218;1.09763;1.096278;1.10797983;1.10073217
13.08.2015;1.11505;1.11608;1.106736;1.099829;1.097654;1.108044;1.1006925
14.08.2015;1.11106;1.11505;1.109636;1.101092;1.099063;1.10821067;1.10062183
17.08.2015;1.10761;1.11106;1.110812;1.102348;1.100317;1.1083755;1.10053267
18.08.2015;1.10267;1.10761;1.110494;1.103806;1.1007635;1.1086295;1.10040875
19.08.2015;1.11208;1.10267;1.109694;1.105956;1.101723;1.108991;1.10044333
20.08.2015;1.12407;1.11208;1.111498;1.109117;1.103005;1.10948133;1.100621
21.08.2015;1.13887;1.12407;1.11706;1.113348;1.1050605;1.11014233;1.1010765
24.08.2015;1.16219;1.13887;1.127976;1.119394;1.1077235;1.11130367;1.10171783
25.08.2015;1.15152;1.16219;1.137746;1.12412;1.1099975;1.11191033;1.10239833
26.08.2015;1.13134;1.15152;1.141598;1.125646;1.111638;1.11197367;1.10303683
27.08.2015;1.12445;1.13134;1.141674;1.126586;1.1132075;1.11198417;1.10354425
28.08.2015;1.11809;1.12445;1.137518;1.127289;1.1141905;1.11209583;1.10411467
31.08.2015;1.1212;1.11809;1.12932;1.128648;1.115498;1.11196283;1.10465342
01.09.2015;1.13158;1.1212;1.125332;1.131539;1.1176725;1.11202117;1.10525258
02.09.2015;1.12279;1.13158;1.123622;1.13261;1.119283;1.11186183;1.10555325
03.09.2015;1.11233;1.12279;1.121198;1.131436;1.1202765;1.11163817;1.10594042
04.09.2015;1.1145;1.11233;1.12048;1.128999;1.1211735;1.11143717;1.10621033
07.09.2015;1.11708;1.1145;1.119656;1.124488;1.121941;1.111249;1.10639775
08.09.2015;1.12029;1.11708;1.117398;1.121365;1.1227425;1.11117183;1.1066295
09.09.2015;1.12074;1.12029;1.116988;1.120305;1.1229755;1.11095217;1.1068275
10.09.2015;1.12793;1.12074;1.120108;1.120653;1.1236195;1.11080667;1.10715675
11.09.2015;1.13355;1.12793;1.123918;1.122199;1.124744;1.11078483;1.10752833
14.09.2015;1.13156;1.13355;1.126814;1.123235;1.1259415;1.11074283;1.10792992
15.09.2015;1.12691;1.13156;1.128138;1.122768;1.1271535;1.11091167;1.1083745
16.09.2015;1.12922;1.12691;1.129834;1.123411;1.1280105;1.1110565;1.10881567
17.09.2015;1.14347;1.12922;1.132942;1.126525;1.1289805;1.1114375;1.109278
18.09.2015;1.1299;1.14347;1.132212;1.128065;1.128532;1.1116635;1.10955558
21.09.2015;1.11888;1.1299;1.129676;1.128245;1.1263665;1.1115835;1.10977717
22.09.2015;1.11325;1.11888;1.126944;1.127541;1.124453;1.11157833;1.1100425
23.09.2015;1.11835;1.11325;1.12477;1.127302;1.1238035;1.11179583;1.11037833
24.09.2015;1.12308;1.11835;1.120692;1.126817;1.123735;1.11204117;1.11085492
