Date;Close0;Close1;MA5;MA10;MA20;MA60;MA120
12.07.2009;1.39647;1.3948;1.394734;1.397949;1.398907;1.38839367;1.34945767
23.07.2009;1.4141;1.4219;1.418788;1.412374;1.4051615;1.39850267;1.361628
24.07.2009;1.4214;1.4141;1.42058;1.414744;1.4055215;1.399711;1.36294133
26.07.2009;1.4216;1.4214;1.42028;1.417244;1.4065915;1.40094733;1.36422717
28.07.2009;1.4166;1.4234;1.41942;1.418694;1.4089355;1.402959;1.36681633
30.07.2009;1.4073;1.4049;1.41476;1.41767;1.4100155;1.403714;1.36879633
31.07.2009;1.4251;1.4073;1.41546;1.41787;1.4118605;1.40413067;1.36991133
04.08.2009;1.4407;1.4411;1.427846;1.422713;1.4175435;1.40587917;1.37344242
07.08.2009;1.417;1.4346;1.43474;1.425263;1.4218885;1.40756917;1.37528575
14.08.2009;1.4189;1.4292;1.4192;1.424781;1.422417;1.4080195;1.3786125
20.08.2009;1.4253;1.4223;1.417594;1.418397;1.4219605;1.409504;1.38235725
25.08.2009;1.4297;1.4303;1.430486;1.4234;1.4252005;1.41226033;1.3853425
02.09.2009;1.4263;1.4224;1.42806;1.429353;1.42485;1.416253;1.39145417
03.09.2009;1.4252;1.4263;1.4271;1.42851;1.42536;1.41669633;1.39234333
10.09.2009;1.4582;1.4559;1.445296;1.436398;1.4328305;1.42033417;1.39941317
20.09.2009;1.46995;1.4702;1.47015;1.464323;1.4475705;1.42973483;1.40906425
24.09.2009;1.4666;1.4734;1.47143;1.470005;1.4562305;1.4341915;1.41357592
28.09.2009;1.4619;1.47024;1.467808;1.470049;1.4620925;1.43674983;1.41621042
04.10.2009;1.46075;1.457;1.45903;1.463419;1.465526;1.439979;1.42046317
08.10.2009;1.4793;1.4691;1.46921;1.464235;1.467592;1.443864;1.423789
15.10.2009;1.4948;1.4923;1.484716;1.477968;1.4706935;1.4486565;1.42808533
18.10.2009;1.49141;1.4893;1.490622;1.482349;1.472729;1.45106483;1.4293805
20.10.2009;1.4945;1.4964;1.493282;1.486599;1.475417;1.45376317;1.430588
25.10.2009;1.50083;1.4995;1.499926;1.496384;1.4837085;1.45908583;1.43376158
04.11.2009;1.4861;1.4723;1.476062;1.480164;1.4874975;1.4670705;1.43992375
17.11.2009;1.4876;1.4969;1.490626;1.492239;1.48552;1.47819067;1.44843158
20.11.2009;1.4861;1.4925;1.49188;1.492573;1.48735;1.47990233;1.45062242
22.11.2009;1.48496;1.4861;1.489492;1.491149;1.487488;1.48034867;1.45136775
24.11.2009;1.4968;1.496;1.491272;1.492099;1.4899075;1.48143367;1.45305275
29.11.2009;1.50108;1.4967;1.501936;1.496554;1.4943965;1.4835625;1.45664867
02.12.2009;1.5044;1.508;1.502136;1.500354;1.4964635;1.48510083;1.4592145
28.12.2009;1.4378;1.43721;1.433882;1.434826;1.4530815;1.479195;1.46512992
18.01.2010;1.4383;1.4348;1.44238;1.44249;1.439404;1.46600717;1.46743467
21.01.2010;1.4083;1.4106;1.42414;1.43591;1.4362435;1.4620295;1.46713133
27.01.2010;1.4023;1.4071;1.410694;1.417417;1.4301535;1.45518683;1.46635708
29.01.2010;1.3865;1.3971;1.4016;1.408467;1.4254785;1.4518485;1.46535625
31.01.2010;1.38624;1.3865;1.395848;1.404221;1.4232555;1.4500775;1.46475658
03.02.2010;1.3893;1.3963;1.390268;1.398791;1.4154905;1.44526983;1.46309175
04.02.2010;1.3723;1.3893;1.387428;1.394514;1.4116855;1.44319483;1.46231425
15.02.2010;1.3599;1.3615;1.36516;1.367445;1.383118;1.42297267;1.45450508
17.02.2010;1.3606;1.377;1.36412;1.367335;1.3784945;1.41910483;1.45288392
18.02.2010;1.3524;1.3606;1.36228;1.36602;1.3757595;1.4171415;1.45199725
02.03.2010;1.3614;1.3559;1.35907;1.358;1.36201;1.40113733;1.4429445
03.03.2010;1.3696;1.3614;1.36205;1.35902;1.36225;1.40017067;1.442047
18.03.2010;1.3607;1.3737;1.370878;1.368749;1.364522;1.38549083;1.42833575
21.03.2010;1.35171;1.3536;1.363242;1.36694;1.3643625;1.38253433;1.426275
25.03.2010;1.3272;1.3313;1.343122;1.354771;1.360525;1.37525767;1.42185575
28.03.2010;1.3447;1.3414;1.33886;1.348971;1.35845;1.37214767;1.41946242
29.03.2010;1.3482;1.3447;1.33856;1.346421;1.35776;1.370646;1.41832658
31.03.2010;1.3509;1.3413;1.3453;1.344211;1.355995;1.36819433;1.41586942
05.04.2010;1.3483;1.34939;1.351278;1.345919;1.3527795;1.36407967;1.41112767
06.04.2010;1.3398;1.3483;1.349058;1.347179;1.350975;1.362958;1.40986075
07.04.2010;1.3343;1.3398;1.344158;1.346469;1.34931;1.36182467;1.40850575
14.04.2010;1.3653;1.3612;1.35959;1.350574;1.347412;1.35824983;1.40175983
16.04.2010;1.3509;1.3572;1.35874;1.351615;1.348767;1.35773983;1.39924317
28.04.2010;1.322;1.3173;1.330084;1.336002;1.3438085;1.35251767;1.38581125
04.05.2010;1.2986;1.3194;1.320906;1.325495;1.3379125;1.349539;1.37968317
06.05.2010;1.2621;1.2813;1.298666;1.312543;1.3290675;1.34678733;1.37655067
09.05.2010;1.28766;1.273;1.280532;1.303059;1.3209755;1.34407583;1.37383367
10.05.2010;1.2786;1.28766;1.276532;1.298719;1.3173605;1.3427875;1.37254283
17.05.2010;1.2396;1.23709;1.245898;1.259705;1.2898;1.33140733;1.36342142
19.05.2010;1.2414;1.2201;1.235258;1.252345;1.279184;1.327004;1.35999225
20.05.2010;1.2485;1.2414;1.237338;1.248429;1.275744;1.32501233;1.35844808
23.05.2010;1.25338;1.2572;1.244116;1.245007;1.269008;1.32098883;1.355494
24.05.2010;1.2371;1.25338;1.247516;1.242587;1.264298;1.31881383;1.35379317
26.05.2010;1.2177;1.2344;1.239956;1.238647;1.2543365;1.3138455;1.3502515
14.06.2010;1.222;1.21436;1.211152;1.205163;1.2181335;1.27814867;1.32111417
24.06.2010;1.2333;1.231;1.23266;1.23255;1.2190065;1.26045283;1.3092255
27.06.2010;1.23767;1.2384;1.233474;1.234637;1.22075;1.256724;1.30709317
29.06.2010;1.2187;1.2276;1.231134;1.232297;1.2235565;1.252624;1.304609
02.07.2010;1.2549;1.2526;1.23548;1.234477;1.2307465;1.24804733;1.30149817
09.07.2010;1.2639;1.2697;1.2627;1.251907;1.243107;1.2414065;1.29648542
15.07.2010;1.2948;1.2743;1.273128;1.267914;1.252634;1.23927833;1.29303283
18.07.2010;1.28974;1.2926;1.284768;1.274528;1.258536;1.23963967;1.29185775
28.07.2010;1.2994;1.2995;1.29562;1.291444;1.281624;1.2461215;1.28656275
01.08.2010;1.30584;1.303;1.303108;1.295924;1.287661;1.2487475;1.28486817
06.08.2010;1.3291;1.3187;1.32094;1.312024;1.301159;1.25629083;1.28297317
11.08.2010;1.2862;1.3175;1.316658;1.316473;1.3053065;1.26210133;1.28185467
20.08.2010;1.2708;1.282;1.28164;1.284679;1.300931;1.272565;1.27753458
22.08.2010;1.27085;1.2708;1.27931;1.280014;1.2990835;1.2735065;1.27688008
27.08.2010;1.2732;1.2715;1.26774;1.273525;1.2877315;1.27644817;1.27380508
29.08.2010;1.27527;1.2732;1.269674;1.272252;1.28556;1.27702267;1.27307358
01.09.2010;1.2807;1.2679;1.272654;1.269962;1.2773205;1.279116;1.27081692
08.09.2010;1.272;1.2682;1.281282;1.277888;1.2757065;1.284275;1.26748783
16.09.2010;1.3077;1.301;1.293662;1.283641;1.2798995;1.28753733;1.26503358
19.09.2010;1.30407;1.3036;1.303214;1.288828;1.283418;1.28885783;1.26457058
20.09.2010;1.306;1.30407;1.304474;1.292228;1.285058;1.28963117;1.26445892
27.09.2010;1.3453;1.34771;1.342782;1.326158;1.30397;1.29500233;1.26745017
03.10.2010;1.3775;1.3779;1.36796;1.355371;1.3266445;1.30179233;1.27231442
04.10.2010;1.3684;1.3775;1.36996;1.358161;1.3315195;1.302944;1.27338775
10.10.2010;1.39956;1.3928;1.392332;1.381146;1.356187;1.31037933;1.27956342
13.10.2010;1.3961;1.3924;1.393712;1.388376;1.3693135;1.31403433;1.28362175
19.10.2010;1.3726;1.3933;1.393324;1.393518;1.382899;1.3198815;1.29048142
21.10.2010;1.3919;1.3963;1.389844;1.393102;1.387124;1.32353483;1.29337308
28.10.2010;1.3929;1.3766;1.389544;1.389462;1.39247;1.33438533;1.30296267
11.11.2010;1.3666;1.3782;1.384256;1.395128;1.3934525;1.35917717;1.31955575
15.11.2010;1.3585;1.36882;1.368264;1.38418;1.3892285;1.36301567;1.3228295
21.11.2010;1.37411;1.3685;1.361602;1.364933;1.382243;1.37061233;1.32784983
22.11.2010;1.3624;1.37411;1.364342;1.363353;1.380778;1.371849;1.32875567
29.11.2010;1.3124;1.32368;1.326016;1.343559;1.3577395;1.3742575;1.33194433
12.12.2010;1.31963;1.3227;1.323566;1.32652;1.3317395;1.36897733;1.33538483
16.12.2010;1.3241;1.3212;1.328346;1.327053;1.325769;1.365384;1.33635233
17.12.2010;1.3184;1.3241;1.3281;1.325833;1.325024;1.364144;1.33648067
20.12.2010;1.3128;1.31625;1.31855;1.323548;1.3234415;1.36150717;1.33652408
23.12.2010;1.3112;1.3098;1.31199;1.320045;1.3232825;1.3570755;1.33630158
24.12.2010;1.3115;1.3112;1.31104;1.317285;1.3231725;1.3556455;1.33615492
26.12.2010;1.30784;1.3115;1.310048;1.314299;1.3225295;1.35419083;1.33598367
30.12.2010;1.3289;1.3225;1.317368;1.314204;1.319536;1.34960583;1.33657033
09.01.2011;1.28949;1.2908;1.305178;1.318537;1.315533;1.33967917;1.33909392
12.01.2011;1.3134;1.2974;1.297218;1.310327;1.3134505;1.33467583;1.34002558
19.01.2011;1.3472;1.3387;1.338026;1.322162;1.321445;1.32880333;1.34328858
24.01.2011;1.3636;1.36187;1.356214;1.34602;1.3281735;1.32831583;1.34566575
26.01.2011;1.3711;1.3682;1.365214;1.35261;1.3315595;1.3289475;1.34732492
31.01.2011;1.3693;1.35715;1.36629;1.363352;1.342757;1.32880317;1.35032608
02.02.2011;1.3808;1.3828;1.37015;1.368872;1.3517125;1.3303665;1.35168358
17.02.2011;1.3607;1.3567;1.353152;1.357406;1.362418;1.3376275;1.35424467
18.02.2011;1.3684;1.3607;1.3566;1.358436;1.362283;1.33838917;1.3541655
22.02.2011;1.3648;1.3675;1.366518;1.359225;1.362905;1.3401735;1.35394708
24.02.2011;1.3799;1.3748;1.371638;1.364119;1.363035;1.34199683;1.35369042
28.02.2011;1.3805;1.37333;1.376726;1.371622;1.3643415;1.3450215;1.35326433
01.03.2011;1.3775;1.3805;1.377266;1.373302;1.365354;1.34614817;1.35314017
11.03.2011;1.3902;1.3797;1.38952;1.39058;1.381101;1.35735583;1.35301167
25.03.2011;1.4074;1.4175;1.4151;1.41005;1.4017425;1.3759605;1.35406317
29.03.2011;1.4111;1.4086;1.40961;1.413215;1.403185;1.37958417;1.35445208
01.04.2011;1.4221;1.4156;1.41398;1.412635;1.40681;1.3828275;1.35558708
13.04.2011;1.4442;1.4476;1.445752;1.435987;1.424311;1.39401333;1.36218992
24.04.2011;1.45869;1.4545;1.450738;1.445195;1.439486;1.40683067;1.37132492
28.04.2011;1.4822;1.4786;1.468298;1.455969;1.4491505;1.414634;1.37613075
03.05.2011;1.4824;1.4829;1.481988;1.472373;1.4576795;1.4222315;1.3812025
05.05.2011;1.4525;1.4825;1.476368;1.474554;1.4598745;1.4252365;1.38361667
18.05.2011;1.4248;1.4236;1.41646;1.424213;1.4480585;1.4320465;1.39383033
26.05.2011;1.4143;1.4087;1.409866;1.416003;1.425228;1.43441783;1.39894325
27.05.2011;1.4317;1.4143;1.41388;1.417623;1.422688;1.43466783;1.40011742
01.06.2011;1.4327;1.4393;1.432132;1.420999;1.4211795;1.43569383;1.40456467
03.06.2011;1.4635;1.449;1.4425;1.430616;1.4238095;1.43715383;1.40655717
06.06.2011;1.4575;1.46524;1.453588;1.44102;1.4281265;1.43899867;1.40868808
09.06.2011;1.4509;1.4582;1.460168;1.451334;1.4347465;1.44131367;1.41156392
10.06.2011;1.4346;1.4509;1.45404;1.451994;1.4352365;1.441522;1.41217475
17.06.2011;1.431;1.4207;1.43092;1.440085;1.4405525;1.44171433;1.41542042
29.06.2011;1.4434;1.4371;1.428666;1.430139;1.435112;1.43969217;1.42074117
05.07.2011;1.4428;1.4538;1.451164;1.439915;1.4355905;1.43911767;1.4248475
04.08.2011;1.409;1.4321;1.424314;1.431947;1.427018;1.43350417;1.433961
09.08.2011;1.4375;1.4177;1.424606;1.42753;1.4298155;1.433272;1.43428208
